iter	MAE	RMSE
2862	1298.241867	2480.192333
2863	1298.154812	2480.204856
2864	1298.231149	2480.251983
2865	1298.252315	2480.264658
2866	1298.094926	2480.18206
2867	1298.126967	2480.361782
2868	1298.059163	2480.368265
2869	1297.92512	2480.107965
2870	1297.991198	2480.146463
2871	1298.045764	2480.141481
2872	1298.044001	2480.153657
2873	1298.109497	2480.173659
2874	1298.066029	2480.239177
2875	1297.96074	2480.229464
2876	1297.947376	2480.176771
2877	1298.127915	2480.248938
2878	1298.159696	2480.321898
2879	1298.126405	2480.336613
2880	1298.297123	2480.461023
2881	1298.266587	2480.405852
2882	1298.293099	2480.383599
2883	1298.375891	2480.519837
2884	1298.337149	2480.657646
2885	1298.311725	2480.641773
2886	1298.364609	2480.881533
2887	1298.448727	2480.981934
2888	1298.492172	2480.971095
2889	1298.495225	2481.198741
2890	1298.349337	2481.260003
2891	1298.389077	2481.379705
2892	1298.409388	2481.403037
2893	1298.377055	2481.421389
2894	1298.391226	2481.432269
2895	1298.391295	2481.427544
2896	1298.498224	2481.553746
2897	1298.473488	2481.586634
2898	1298.389139	2481.361651
2899	1298.372372	2481.361671
2900	1298.484546	2481.348268
2901	1298.541739	2481.3497
2902	1298.369772	2481.239866
2903	1298.451421	2481.47514
2904	1298.444571	2481.478316
2905	1298.426311	2481.462292
2906	1298.480649	2481.39613
2907	1298.522745	2481.438983
2908	1298.599577	2481.492442
2909	1298.596642	2481.467984
2910	1298.54575	2481.453282
2911	1298.526413	2481.552014
2912	1298.611871	2481.589035
2913	1298.566054	2481.474459
2914	1298.512271	2481.490115
2915	1298.420193	2481.373119
2916	1298.43939	2481.375232
2917	1298.401395	2481.408858
2918	1298.488619	2481.503644
2919	1298.568147	2481.511087
2920	1298.630087	2481.640052
2921	1298.664109	2481.642939
2922	1298.667891	2481.626887
2923	1298.741545	2481.524955
2924	1298.732462	2481.537441
2925	1298.573514	2481.467348
2926	1298.589641	2481.431317
2927	1298.53406	2481.399014
2928	1298.394631	2481.408793
2929	1298.133425	2481.288477
2930	1298.35723	2481.926911
2931	1298.359603	2481.975608
2932	1298.365383	2481.978131
2933	1298.198172	2481.494021
2934	1298.201469	2481.417838
2935	1298.202478	2481.437655
2936	1298.261229	2481.446889
2937	1298.233924	2481.474376
2938	1298.281411	2481.512753
2939	1298.330478	2481.514975
2940	1298.294384	2481.469723
2941	1298.285692	2481.453898
2942	1298.278509	2481.436066
2943	1298.364223	2481.512731
2944	1298.27195	2481.498916
2945	1298.241047	2481.460111
2946	1298.254511	2481.462714
2947	1298.201648	2481.374843
2948	1298.174061	2481.399618
2949	1298.232987	2481.426831
2950	1298.242194	2481.492218
2951	1298.31373	2481.546916
2952	1298.440116	2481.602916
2953	1298.296138	2481.531394
2954	1298.340362	2481.787177
2955	1298.34729	2481.769305
2956	1298.325154	2481.742209
2957	1298.305362	2481.818095
2958	1298.314979	2481.873907
2959	1298.307286	2481.83233
2960	1298.349175	2481.795537
2961	1298.390259	2481.768467
2962	1298.593182	2481.872914
2963	1298.613739	2481.921006
2964	1298.566199	2481.9304
2965	1298.484759	2481.76995
2966	1298.526894	2481.760675
2967	1298.551761	2481.753131
2968	1298.579964	2481.785225
2969	1298.60461	2481.846506
