iter	MAE	RMSE
2862	1282.626457	2190.316864
2863	1282.65052	2190.418332
2864	1282.664421	2190.398971
2865	1282.725408	2190.393413
2866	1282.748687	2190.480726
2867	1282.745194	2190.420217
2868	1282.836884	2190.500897
2869	1282.691579	2190.633875
2870	1282.68589	2190.646281
2871	1282.627163	2190.682283
2872	1282.60045	2190.699565
2873	1282.669989	2190.782324
2874	1282.72464	2190.806862
2875	1282.607236	2190.769209
2876	1282.498584	2190.748178
2877	1282.529427	2190.767784
2878	1282.53275	2190.88507
2879	1282.460568	2191.016633
2880	1282.410376	2190.770231
2881	1282.478991	2190.814531
2882	1282.389036	2190.450647
2883	1282.238992	2190.34203
2884	1282.256672	2190.395075
2885	1282.281957	2190.492295
2886	1282.201745	2190.535493
2887	1282.351309	2190.518858
2888	1282.178662	2190.409188
2889	1282.282705	2190.304596
2890	1282.212997	2190.287772
2891	1282.177678	2190.23296
2892	1282.167284	2190.178363
2893	1282.168491	2190.189937
2894	1282.195632	2190.204336
2895	1282.051097	2190.136917
2896	1282.061954	2190.143814
2897	1281.976545	2190.084292
2898	1281.851697	2190.014461
2899	1281.746253	2189.928409
2900	1281.68461	2189.952163
2901	1281.70141	2189.946342
2902	1281.78818	2189.952094
2903	1281.832582	2190.221341
2904	1281.910676	2190.21663
2905	1281.87072	2190.256297
2906	1281.863442	2190.265347
2907	1281.814307	2190.228051
2908	1281.863837	2190.31558
2909	1281.849566	2190.324631
2910	1281.636139	2189.82808
2911	1281.784472	2189.851058
2912	1281.711266	2189.798572
2913	1281.699482	2189.793255
2914	1281.694473	2189.788924
2915	1281.694987	2190.013508
2916	1281.615637	2190.029439
2917	1281.657322	2190.060269
2918	1281.45186	2189.961205
2919	1281.419297	2189.933186
2920	1281.385454	2189.995513
2921	1281.420064	2190.040507
2922	1281.39294	2189.918748
2923	1281.415404	2189.95397
2924	1281.382767	2189.941746
2925	1281.413869	2189.983607
2926	1281.332583	2189.911795
2927	1281.216851	2189.676846
2928	1281.251006	2189.759015
2929	1281.293802	2189.786647
2930	1281.336922	2190.0037
2931	1281.265787	2189.946004
2932	1281.179506	2189.877068
2933	1281.342649	2189.994126
2934	1281.248198	2189.936583
2935	1281.101276	2189.758225
2936	1281.386774	2189.84206
2937	1281.399338	2189.819787
2938	1281.541251	2189.854472
2939	1281.554421	2189.851505
2940	1281.509487	2189.805504
2941	1281.525448	2189.827027
2942	1281.542435	2189.866097
2943	1281.508548	2189.785364
2944	1281.442607	2189.823087
2945	1281.389379	2189.596791
2946	1281.399107	2189.626676
2947	1281.529385	2189.690019
2948	1281.543156	2189.708267
2949	1281.51515	2189.661792
2950	1281.54706	2189.703852
2951	1281.550163	2189.706154
2952	1281.618884	2189.734073
2953	1281.669745	2189.776559
2954	1281.587195	2189.788689
2955	1281.740047	2189.964224
2956	1281.718724	2189.883154
2957	1281.695364	2189.921573
2958	1281.648653	2189.883441
2959	1281.591842	2189.837801
2960	1281.566001	2189.752882
2961	1281.548908	2189.7143
2962	1281.568246	2189.905424
2963	1281.645561	2190.018038
2964	1281.557458	2189.997145
2965	1281.663016	2190.012046
2966	1281.720821	2190.184305
2967	1281.744739	2190.215416
2968	1281.75371	2190.225431
2969	1281.673108	2190.176224
2970	1281.653936	2190.168613
2971	1281.585583	2190.173451
2972	1281.501291	2190.189544
2973	1281.399584	2190.092341
2974	1281.461252	2190.087254
2975	1281.374724	2189.98525
2976	1281.328102	2189.976708
2977	1281.327937	2190.184306
2978	1281.310257	2190.17154
2979	1281.259709	2190.134325
2980	1281.209943	2189.929202
2981	1281.402755	2190.078228
2982	1281.428062	2190.03559
2983	1281.483477	2190.039416
2984	1281.534869	2189.952501
2985	1281.570391	2190.023569
2986	1281.600287	2190.040271
2987	1281.615696	2190.104389
2988	1281.640623	2190.088787
2989	1281.676925	2190.100553
2990	1281.667016	2190.127645
2991	1281.730465	2190.2099
2992	1281.758099	2190.219569
2993	1281.760138	2190.273874
2994	1281.651189	2190.182795
2995	1281.777114	2190.249683
2996	1281.717149	2190.270748
2997	1281.676129	2190.281762
2998	1281.727171	2190.307777
2999	1281.75453	2190.328107
3000	1281.767993	2190.310817
3001	1281.858851	2190.307936
3002	1281.87416	2190.309795
3003	1281.860219	2190.311921
3004	1281.856517	2190.282594
3005	1281.831967	2190.298723
3006	1281.758895	2190.244441
3007	1281.720156	2190.215306
3008	1281.816707	2190.280739
3009	1281.682748	2190.209897
3010	1281.690731	2190.206418
3011	1281.785706	2190.286496
3012	1281.770873	2190.261149
3013	1281.716164	2190.298152
3014	1281.556761	2190.226367
3015	1281.546101	2190.211307
3016	1281.389466	2190.106789
3017	1281.465717	2190.189294
3018	1281.209993	2190.114384
3019	1281.184569	2190.01023
3020	1280.949138	2189.83957
3021	1281.074666	2189.940243
3022	1281.122402	2189.964621
3023	1281.081943	2189.96839
3024	1281.168895	2190.058948
3025	1281.187955	2190.110292
3026	1281.304775	2190.424275
3027	1281.397582	2190.4725
3028	1281.346686	2190.388556
3029	1281.365552	2190.355134
3030	1281.355258	2190.377222
3031	1281.414136	2190.393009
3032	1281.415294	2190.375268
3033	1281.37869	2190.374542
3034	1281.31701	2190.286098
3035	1281.405468	2190.337737
3036	1281.406733	2190.31877
3037	1281.308577	2190.056753
3038	1281.27019	2189.993496
3039	1281.188606	2189.95434
3040	1281.242121	2189.981149
3041	1281.068277	2189.849231
3042	1281.069031	2189.868515
3043	1281.049559	2189.792345
3044	1281.000325	2189.697959
3045	1281.041111	2189.716323
3046	1281.061613	2189.600127
3047	1281.10733	2189.790371
3048	1281.134612	2189.809539
3049	1281.169567	2189.858888
3050	1281.061936	2189.723689
3051	1281.019361	2189.701488
3052	1281.013815	2189.737571
3053	1280.981116	2189.790664
3054	1280.956419	2189.783405
3055	1280.9635	2189.772565
3056	1281.150487	2189.84686
3057	1281.311954	2189.994126
3058	1281.23625	2189.957788
3059	1281.214142	2189.952404
3060	1281.224404	2189.98192
3061	1281.116413	2190.002408
3062	1281.120345	2190.021732
3063	1281.110542	2189.903642
3064	1281.089992	2189.882578
3065	1280.968713	2189.82173
3066	1281.076561	2189.900488
3067	1280.946849	2189.802913
3068	1280.986559	2189.828924
3069	1280.970732	2189.795324
3070	1280.774258	2189.682099
3071	1280.779271	2189.701584
3072	1280.686501	2189.714172
3073	1280.747638	2189.738015
3074	1280.881032	2189.959191
3075	1280.898738	2189.998599
3076	1280.852077	2189.999365
3077	1280.862979	2189.975026
3078	1280.850894	2189.983853
3079	1280.866927	2190.008144
3080	1280.825101	2190.028816
3081	1280.827094	2190.042451
3082	1280.889692	2190.124703
3083	1280.838577	2190.219309
3084	1280.890277	2190.206439
3085	1280.851292	2190.258773
3086	1280.853328	2190.286858
3087	1280.919714	2190.324229
3088	1280.805878	2190.265272
3089	1280.800707	2190.200861
3090	1280.569556	2190.097645
3091	1280.573338	2190.014769
3092	1280.573909	2190.038363
3093	1280.481171	2189.982378
3094	1280.465148	2189.836683
3095	1280.528467	2189.843534
3096	1280.505153	2189.821077
3097	1280.524421	2189.953061
3098	1280.541876	2189.997922
3099	1280.509961	2190.012737
3100	1280.299078	2189.694428
3101	1280.221523	2189.574498
3102	1280.238552	2189.600873
3103	1280.241634	2189.678725
3104	1280.164726	2189.673241
3105	1280.074856	2189.601112
3106	1280.113393	2189.572958
3107	1280.080343	2189.46544
3108	1280.175274	2189.495915
3109	1280.101348	2189.399849
3110	1280.196872	2189.496083
3111	1280.197267	2189.493316
3112	1280.218212	2189.565979
3113	1280.268291	2189.709028
3114	1280.252251	2189.688667
3115	1280.166984	2189.595386
3116	1280.214741	2189.602776
3117	1280.325823	2189.655448
3118	1280.197382	2189.50189
3119	1280.155835	2189.490818
3120	1280.053879	2189.448504
3121	1280.038596	2189.416196
3122	1280.015066	2189.276973
3123	1280.104292	2189.233905
3124	1280.163628	2189.258652
3125	1280.187532	2189.234092
3126	1280.199153	2189.23385
3127	1280.217394	2189.256721
3128	1280.226251	2189.123884
3129	1280.269832	2189.138403
3130	1280.283086	2189.128174
3131	1280.213202	2189.090059
3132	1280.189945	2189.270847
3133	1280.190112	2189.296689
3134	1280.382132	2189.495958
3135	1280.277578	2189.49629
3136	1280.38202	2189.503639
3137	1280.390917	2189.490634
3138	1280.400161	2189.506091
3139	1280.381676	2189.708293
3140	1280.263529	2189.653963
3141	1280.280437	2189.718751
3142	1280.221911	2189.653802
3143	1280.253816	2189.75557
3144	1280.258511	2189.757697
3145	1280.467493	2189.890883
3146	1280.468227	2189.900471
3147	1280.462064	2189.757178
3148	1280.510655	2189.782445
3149	1280.510649	2189.76296
3150	1280.493743	2189.686858
3151	1280.582102	2189.812153
3152	1280.504722	2189.778616
3153	1280.503496	2189.785408
3154	1280.532959	2189.801786
3155	1280.398261	2189.751747
3156	1280.370616	2189.719002
3157	1280.204853	2189.580305
3158	1280.218718	2189.583192
3159	1280.136784	2189.523535
3160	1280.262016	2189.55597
3161	1280.214584	2189.539163
3162	1280.212199	2189.487531
3163	1280.201648	2189.321917
3164	1280.203256	2189.288592
3165	1280.199185	2189.253084
3166	1280.094848	2189.161559
3167	1280.117446	2189.2185
3168	1280.168333	2189.259359
3169	1280.014224	2188.933166
3170	1280.117555	2188.996343
3171	1280.064264	2188.93825
3172	1279.949446	2188.813692
3173	1279.928917	2188.816703
3174	1279.90082	2188.793897
3175	1279.908975	2188.748305
3176	1279.948557	2188.72717
3177	1279.781064	2188.589455
3178	1279.693267	2188.532399
3179	1279.739762	2188.573947
3180	1280.054006	2188.572701
3181	1279.992126	2188.5641
3182	1279.906168	2188.52138
3183	1279.9519	2188.63221
3184	1279.956767	2188.651085
3185	1279.990773	2188.703206
3186	1279.983079	2188.68934
3187	1279.822875	2188.588119
3188	1279.786306	2188.607325
3189	1279.755547	2188.544308
3190	1279.647229	2188.471244
3191	1279.636289	2188.45789
3192	1279.701967	2188.49032
3193	1279.600484	2188.432023
3194	1279.601518	2188.464228
3195	1279.671294	2188.593527
3196	1279.730264	2188.575839
3197	1279.743032	2188.579979
3198	1279.724316	2188.528433
3199	1279.721575	2188.520758
3200	1279.662179	2188.699744
3201	1279.710159	2188.737931
3202	1279.778263	2188.757512
3203	1279.769023	2188.755612
3204	1279.802539	2188.763162
3205	1279.863981	2188.873918
3206	1279.9314	2189.019097
3207	1279.991642	2189.03025
3208	1280.03924	2189.081268
3209	1280.12835	2189.082648
3210	1280.189724	2189.163986
3211	1280.22025	2189.139223
3212	1280.199238	2189.162615
3213	1280.186666	2189.180192
3214	1280.173757	2189.189313
3215	1280.334708	2189.315521
3216	1280.332003	2189.317175
3217	1280.336532	2189.364353
3218	1280.301082	2189.314714
3219	1280.275444	2189.312641
3220	1280.266227	2189.329353
3221	1280.122084	2189.237611
3222	1280.1065	2189.247011
3223	1280.133981	2189.280838
3224	1280.035537	2189.156709
3225	1280.045427	2189.17504
3226	1280.054345	2189.231337
3227	1279.799234	2188.901831
3228	1279.894178	2189.011349
3229	1279.772579	2188.751268
3230	1279.79347	2188.803238
3231	1279.80383	2188.791738
3232	1279.687594	2188.796815
3233	1279.678591	2188.798701
3234	1279.712953	2188.839687
3235	1279.674724	2188.873107
3236	1279.692756	2188.861919
3237	1279.651902	2188.83462
3238	1279.63216	2188.618208
3239	1279.635854	2188.625647
3240	1279.658127	2188.605972
3241	1279.712355	2188.762058
3242	1279.693568	2188.728126
3243	1279.798521	2188.963859
3244	1279.792259	2189.007148
3245	1279.883617	2189.113678
3246	1279.765718	2188.957903
3247	1279.777555	2188.961167
3248	1279.811799	2188.957027
3249	1279.844751	2189.01708
3250	1279.818475	2189.016596
3251	1279.853949	2189.052376
3252	1279.850926	2189.067356
3253	1280.047769	2189.291907
3254	1280.107268	2189.325294
3255	1280.243361	2189.507666
3256	1280.130059	2189.420816
3257	1280.14379	2189.429472
3258	1280.199094	2189.430245
3259	1280.188615	2189.429015
3260	1280.236295	2189.428236
3261	1280.222203	2189.407676
3262	1280.181962	2189.424003
3263	1280.127335	2189.411533
3264	1280.035903	2189.387498
3265	1280.049743	2189.383874
3266	1279.997911	2189.36975
3267	1280.005305	2189.381713
3268	1279.859479	2189.370658
3269	1279.796308	2189.249662
3270	1279.697119	2189.117031
3271	1279.67795	2189.178332
3272	1279.590844	2189.165873
3273	1279.72542	2189.206734
3274	1279.819585	2189.348931
3275	1279.70518	2189.229395
3276	1279.689856	2189.142591
3277	1279.606689	2189.138845
3278	1279.71738	2189.19686
3279	1279.73191	2189.216781
3280	1279.860816	2189.53636
3281	1279.818414	2189.51947
3282	1279.88233	2189.414481
3283	1279.85501	2189.39642
3284	1279.889071	2189.392998
3285	1279.743437	2189.229161
3286	1279.769706	2189.299174
3287	1279.721394	2189.329827
3288	1279.666009	2189.329616
3289	1279.720988	2189.407773
3290	1279.719352	2189.428775
3291	1279.71564	2189.454417
3292	1279.724096	2189.449021
3293	1279.739705	2189.455467
3294	1279.759573	2189.596276
3295	1279.740373	2189.6077
3296	1279.634669	2189.569252
3297	1279.724468	2189.519404
3298	1279.728817	2189.497128
3299	1279.703226	2189.482635
3300	1279.715178	2189.523918
3301	1279.514479	2188.68203
3302	1279.499655	2188.733542
3303	1279.579388	2188.840739
3304	1279.469495	2188.75212
3305	1279.446454	2188.674431
3306	1279.39083	2188.751305
3307	1279.450931	2188.778336
3308	1279.577858	2188.761064
3309	1279.552378	2188.65791
3310	1279.545835	2188.620144
3311	1279.502155	2188.579961
3312	1279.463163	2188.595916
3313	1279.387007	2188.575238
3314	1279.360513	2188.565576
3315	1279.2881	2188.512818
3316	1279.280673	2188.519284
3317	1279.212852	2188.491449
3318	1279.225029	2188.576507
3319	1279.262521	2188.718649
3320	1279.462729	2189.233685
3321	1279.488216	2189.257361
3322	1279.519431	2189.244963
3323	1279.463105	2189.218378
3324	1279.432141	2189.248272
3325	1279.299476	2189.159669
3326	1279.185927	2189.121103
3327	1279.188899	2189.154094
3328	1279.372459	2189.261064
3329	1279.360025	2189.217866
3330	1279.348414	2189.10793
3331	1279.328407	2189.031307
3332	1279.307749	2189.093349
3333	1279.283637	2189.12342
3334	1279.230485	2189.06353
3335	1279.231973	2189.194798
3336	1279.225475	2189.177387
3337	1279.081861	2189.035703
3338	1279.149493	2189.102085
3339	1279.143039	2189.09693
3340	1279.176118	2189.134046
3341	1279.219827	2189.102004
3342	1279.188947	2189.059276
3343	1279.180923	2189.076382
3344	1279.343325	2189.081292
3345	1279.335491	2189.109083
3346	1279.353223	2188.992994
3347	1279.290078	2188.965448
3348	1279.183122	2188.859034
3349	1279.263038	2188.988599
3350	1279.238723	2188.917309
3351	1279.340047	2188.952043
3352	1279.389496	2188.985922
3353	1279.460321	2189.120741
3354	1279.431345	2189.170757
3355	1279.442877	2189.177894
3356	1279.514895	2189.183841
3357	1279.364567	2188.983688
3358	1279.319411	2188.948136
3359	1279.343276	2188.915068
3360	1279.356572	2188.923365
3361	1279.295744	2188.822082
3362	1279.346692	2188.842657
3363	1279.414088	2188.86836
3364	1279.479541	2188.876051
3365	1279.5472	2189.066893
3366	1279.54497	2189.031006
3367	1279.508519	2189.027779
3368	1279.494245	2189.172841
3369	1279.486295	2189.166385
3370	1279.479512	2189.123865
3371	1279.449617	2189.063679
3372	1279.463391	2189.09579
3373	1279.426063	2189.0825
3374	1279.315373	2188.994575
3375	1279.342088	2189.031825
3376	1279.320946	2189.031475
3377	1279.17145	2188.96112
3378	1279.120649	2189.006089
3379	1279.126556	2188.971284
3380	1279.07009	2188.936647
3381	1279.106463	2188.933877
3382	1279.267895	2188.988555
3383	1279.278451	2189.008478
3384	1279.232031	2188.988373
3385	1279.303146	2189.127979
3386	1279.334172	2189.367151
3387	1279.339205	2189.437676
3388	1279.258092	2189.440836
3389	1279.281479	2189.467995
3390	1279.286217	2189.48523
3391	1279.315984	2189.455921
3392	1279.38848	2189.518703
3393	1279.586681	2189.650685
3394	1279.620865	2189.647366
3395	1279.492606	2189.567214
3396	1279.729227	2189.595694
3397	1279.70374	2189.59314
3398	1279.701772	2189.541968
3399	1279.681909	2189.554879
3400	1279.637706	2189.549554
3401	1279.523191	2189.489173
3402	1279.556282	2189.513149
3403	1279.47795	2189.485749
3404	1279.478855	2189.4993
3405	1279.632743	2189.528944
3406	1279.624319	2189.582855
3407	1279.648224	2189.646203
3408	1279.631671	2189.558166
3409	1279.642287	2189.637155
3410	1279.582529	2189.650656
3411	1279.686223	2189.750768
3412	1279.746348	2189.764595
3413	1279.749227	2189.761401
3414	1279.678347	2189.648221
3415	1279.573462	2189.43774
3416	1279.550184	2189.405531
3417	1279.532951	2189.426096
3418	1279.534562	2189.413242
3419	1279.659082	2189.45169
3420	1279.620981	2189.427684
3421	1279.610409	2189.428788
3422	1279.721736	2189.791703
3423	1279.715984	2189.779563
3424	1279.70236	2189.750984
3425	1279.674561	2189.758077
3426	1279.731414	2189.829754
3427	1279.786023	2189.992483
3428	1279.845773	2190.003548
3429	1279.850909	2189.956173
3430	1279.895215	2190.04966
3431	1279.754397	2189.831959
3432	1279.74081	2189.831461
3433	1279.784203	2189.903156
3434	1279.70703	2189.762311
3435	1279.740953	2189.760305
3436	1279.717905	2189.778
3437	1279.680122	2189.754358
3438	1279.656488	2189.758504
3439	1279.614921	2189.743755
3440	1279.620562	2189.728411
3441	1279.629968	2189.848959
3442	1279.648522	2189.867726
3443	1279.608387	2189.831918
3444	1279.480827	2189.724571
3445	1279.450414	2189.699313
3446	1279.462539	2189.709509
3447	1279.461617	2189.767991
3448	1279.423579	2189.822128
3449	1279.461812	2189.722458
3450	1279.211492	2189.660754
3451	1279.210442	2189.691666
3452	1279.312568	2189.755995
3453	1279.243609	2189.745068
3454	1279.240893	2189.749337
3455	1279.293427	2189.785217
3456	1279.367016	2189.827673
3457	1279.137418	2189.794154
3458	1279.116314	2189.766313
3459	1279.066728	2189.829333
3460	1278.952035	2189.778248
3461	1278.922119	2189.731554
3462	1279.060601	2190.027122
3463	1279.052711	2190.024673
3464	1279.002821	2189.992109
3465	1279.026933	2190.016074
3466	1279.096197	2189.976341
3467	1279.231631	2190.028857
3468	1279.204903	2190.029132
3469	1279.240812	2190.03952
3470	1279.322259	2190.13081
3471	1279.336042	2190.117152
3472	1279.378219	2190.137658
3473	1279.438961	2190.135351
3474	1279.539172	2190.340952
3475	1279.504647	2190.322671
3476	1279.584656	2190.46644
3477	1279.608766	2190.42641
3478	1279.58566	2190.389847
3479	1279.493083	2190.285472
3480	1279.530541	2190.228248
3481	1279.568185	2190.26327
3482	1279.62524	2190.229896
3483	1279.687856	2190.274394
3484	1279.773143	2190.363608
3485	1279.757567	2190.297644
3486	1279.750853	2190.309335
3487	1279.714275	2190.295761
3488	1279.706084	2190.254347
3489	1279.563556	2190.22197
3490	1279.631059	2190.338569
3491	1279.623477	2190.325068
3492	1279.625883	2190.290347
3493	1279.620209	2190.285899
3494	1279.623863	2190.199057
3495	1279.575153	2190.119968
3496	1279.585699	2190.135801
3497	1279.666097	2190.15681
3498	1279.710311	2190.263786
3499	1279.596053	2190.208352
3500	1279.597057	2190.198085
3501	1279.697673	2190.22942
3502	1279.657059	2190.237177
3503	1279.548402	2190.190416
3504	1279.55216	2190.172074
3505	1279.576001	2190.197437
3506	1279.397936	2190.061657
3507	1279.525489	2190.242561
3508	1279.421085	2190.291487
3509	1279.443244	2190.275976
3510	1279.37547	2190.149001
3511	1279.419518	2190.144876
3512	1279.30165	2190.005777
3513	1279.238583	2189.993479
3514	1279.222827	2189.97241
3515	1279.171734	2189.890149
3516	1278.976903	2189.711594
3517	1278.981545	2189.711256
3518	1278.982396	2189.709216
3519	1278.981898	2189.65595
3520	1278.972756	2189.640044
3521	1278.962321	2189.559528
3522	1278.999001	2189.59553
3523	1279.002014	2189.608653
3524	1278.974702	2189.554084
3525	1278.967725	2189.506351
3526	1279.01994	2189.582127
3527	1279.05464	2189.56136
3528	1279.011779	2189.540892
3529	1279.05503	2189.618432
3530	1278.944922	2189.586591
3531	1279.004327	2189.851753
3532	1279.051954	2189.900275
3533	1279.092243	2189.778657
3534	1279.088386	2189.791515
3535	1279.07611	2189.776995
3536	1279.064542	2189.720964
3537	1279.112845	2189.822938
3538	1279.115338	2189.868043
3539	1279.137936	2189.894717
3540	1279.143459	2189.897573
3541	1279.168503	2189.923277
3542	1279.167244	2189.905916
3543	1279.390144	2190.403159
3544	1279.321994	2190.357856
3545	1279.330391	2190.32229
3546	1279.367355	2190.374321
3547	1279.359931	2190.364783
3548	1279.232301	2190.333449
3549	1279.192377	2190.328506
3550	1279.33743	2190.317395
3551	1279.282029	2190.309523
3552	1279.433452	2190.307755
3553	1279.464952	2190.286926
3554	1279.537559	2190.375476
3555	1279.514641	2190.349349
3556	1279.527369	2190.324167
3557	1279.321555	2190.080545
3558	1279.351048	2190.084364
3559	1279.322039	2190.047339
3560	1279.280035	2190.01551
3561	1279.275208	2189.992815
