iter	MAE	RMSE
2862	1480.455042	3782.217089
2863	1480.438298	3782.21376
2864	1480.501164	3782.217133
2865	1480.513355	3782.115283
2866	1480.506693	3782.113554
2867	1480.497969	3782.126759
2868	1480.508344	3782.318032
2869	1480.528865	3782.340164
2870	1480.619389	3782.346157
2871	1480.658963	3782.348104
2872	1480.567989	3782.317958
2873	1480.577993	3782.313219
2874	1480.549121	3782.273542
2875	1480.636961	3782.279318
2876	1480.574554	3782.285716
2877	1480.43169	3782.121597
2878	1480.422758	3782.184163
2879	1480.130728	3782.087179
2880	1480.162	3782.061875
2881	1480.113415	3782.089913
2882	1480.240875	3782.366584
2883	1480.303469	3782.414958
2884	1480.380031	3782.470365
2885	1480.402801	3782.428998
2886	1480.496419	3782.445909
2887	1480.516617	3782.451321
2888	1480.527859	3782.480048
2889	1480.495544	3782.494451
2890	1480.531966	3782.774907
2891	1480.51925	3782.793653
2892	1480.54059	3782.83044
2893	1480.557281	3782.828842
2894	1480.486835	3782.807988
2895	1480.486856	3782.845588
2896	1480.01137	3782.407345
2897	1480.115164	3782.443041
2898	1480.058386	3782.410427
2899	1480.064377	3782.417904
2900	1480.029634	3782.351295
2901	1479.965586	3782.270977
2902	1480.045298	3782.30831
2903	1480.034345	3782.301148
2904	1480.048683	3782.314776
2905	1480.004532	3782.242805
2906	1480.056997	3782.447817
2907	1480.047791	3782.426142
2908	1480.051495	3782.416289
2909	1480.12391	3782.396521
2910	1480.093212	3782.405532
2911	1480.047419	3782.268217
2912	1480.038162	3782.249705
2913	1480.021182	3782.184
2914	1480.090045	3782.256815
2915	1480.08942	3782.210268
2916	1480.070318	3782.189374
2917	1479.94266	3782.188471
2918	1479.903281	3782.216197
2919	1479.906386	3782.233843
2920	1479.988329	3782.265371
2921	1479.959524	3782.219332
2922	1479.894919	3782.248157
2923	1479.879351	3782.259021
2924	1479.886121	3782.314541
2925	1479.812493	3782.296873
2926	1479.781838	3782.289541
2927	1479.799491	3782.336317
2928	1479.726834	3782.304346
2929	1479.745758	3782.30051
2930	1479.746819	3782.278438
2931	1479.789971	3782.308029
2932	1479.791782	3782.293745
2933	1479.827661	3782.362564
2934	1479.831591	3782.425291
2935	1479.887968	3782.453335
2936	1479.847415	3782.486479
2937	1479.900995	3782.502622
2938	1479.895874	3782.704989
2939	1479.875578	3782.689732
2940	1479.796729	3782.580886
2941	1479.795901	3782.578952
2942	1479.838961	3782.583917
2943	1479.74619	3782.524428
2944	1479.632101	3782.422087
2945	1479.686362	3782.449157
2946	1479.677069	3782.457881
2947	1479.6853	3782.473089
2948	1479.731585	3782.46578
2949	1479.764386	3782.584511
2950	1479.761295	3782.640173
2951	1479.772579	3782.625298
2952	1479.759771	3782.611568
2953	1479.654398	3782.581841
2954	1479.652503	3782.591502
2955	1479.707984	3782.643991
2956	1479.780997	3782.732883
2957	1479.80143	3782.723045
2958	1479.783315	3782.685946
2959	1479.812393	3782.67288
2960	1479.771848	3782.659487
2961	1479.748901	3782.658044
2962	1479.818503	3782.714466
2963	1479.822038	3782.744682
2964	1479.786604	3782.729189
2965	1479.752875	3782.725503
2966	1479.661446	3782.710544
2967	1479.594924	3782.68425
2968	1479.573118	3782.673025
2969	1479.514822	3782.168914
2970	1479.575957	3782.183956
2971	1479.622749	3782.203034
2972	1479.6907	3781.789216
2973	1479.716839	3781.770943
2974	1479.74409	3781.777247
2975	1479.808566	3781.806174
2976	1479.828024	3781.863975
2977	1479.822059	3781.887458
2978	1479.824194	3781.904395
2979	1479.797158	3781.89765
2980	1479.953085	3781.901477
2981	1480.000645	3781.920678
2982	1480.060832	3781.908399
2983	1480.083911	3782.114627
2984	1480.046103	3782.122365
2985	1480.11483	3782.179096
2986	1480.148077	3782.122972
2987	1480.094863	3782.114327
2988	1480.144702	3782.049385
2989	1480.20337	3782.032299
2990	1480.294535	3782.102331
2991	1480.229854	3781.919466
2992	1480.228933	3781.910062
2993	1480.167907	3781.911874
2994	1480.186451	3781.921591
2995	1480.204809	3781.938589
2996	1480.105475	3781.904027
2997	1480.099082	3781.902304
2998	1480.146304	3781.954754
2999	1480.176221	3781.93288
3000	1480.147852	3781.932246
3001	1480.147114	3781.925818
3002	1480.170911	3781.925055
3003	1480.062658	3781.828419
3004	1480.075482	3781.823357
3005	1480.080812	3781.75925
3006	1480.082352	3781.761244
3007	1480.132575	3781.804743
3008	1480.059208	3781.808746
3009	1480.017889	3781.778936
3010	1480.037529	3781.8717
3011	1480.022412	3781.873981
3012	1479.971124	3781.804825
3013	1479.987268	3781.769551
3014	1479.948056	3781.717681
3015	1479.974674	3781.797981
3016	1479.927664	3781.76729
3017	1479.940112	3781.712595
3018	1479.909205	3781.683577
3019	1479.960514	3781.710846
3020	1479.965791	3781.700064
3021	1480.019073	3781.762912
3022	1480.088141	3781.794805
3023	1479.977163	3781.755248
3024	1479.97157	3781.69318
3025	1479.999933	3781.609567
3026	1479.923357	3781.569026
3027	1479.89043	3781.561187
3028	1479.848059	3781.482639
3029	1479.884912	3781.511347
3030	1479.881464	3781.538894
3031	1479.820082	3781.528027
3032	1479.811404	3781.524415
3033	1479.738281	3781.492906
3034	1479.716763	3781.523518
3035	1479.729885	3781.54987
3036	1479.692212	3781.526819
3037	1479.675954	3781.598403
3038	1479.678126	3781.606762
3039	1479.689058	3781.61137
3040	1479.648926	3781.601311
3041	1479.637112	3781.557823
3042	1479.600058	3781.634836
3043	1479.552736	3781.636214
3044	1479.592259	3781.620496
3045	1479.562204	3781.621032
3046	1479.522072	3781.610818
3047	1479.539973	3781.602256
3048	1479.540525	3781.607151
3049	1479.516106	3781.595368
3050	1479.576482	3781.673627
3051	1479.532779	3781.636772
3052	1479.559687	3781.635413
3053	1479.626065	3781.651394
3054	1479.603067	3781.633715
3055	1479.628116	3781.652725
3056	1479.627113	3781.633011
3057	1479.598287	3781.711481
3058	1479.579349	3781.708345
3059	1479.522743	3781.681443
3060	1479.51717	3781.682646
3061	1479.532324	3781.703317
3062	1479.479082	3781.664069
3063	1479.461297	3781.647255
3064	1479.445758	3781.683979
3065	1479.344941	3781.644182
3066	1479.431984	3781.753876
3067	1479.512451	3781.782462
3068	1479.477507	3781.808343
3069	1479.435064	3781.797836
3070	1479.451367	3781.830853
3071	1479.504634	3781.816309
3072	1479.507188	3781.81322
3073	1479.48116	3781.78445
3074	1479.523015	3781.747575
3075	1479.527095	3781.757107
3076	1479.519188	3781.753191
3077	1479.536753	3781.745285
3078	1479.508909	3781.74892
3079	1479.420819	3781.716841
3080	1479.425947	3781.691946
3081	1479.389643	3781.729692
3082	1479.388382	3781.732188
3083	1479.389014	3781.685562
3084	1479.411442	3781.715909
3085	1479.507937	3781.855897
3086	1479.498141	3781.717873
3087	1479.528691	3781.711532
3088	1479.48672	3781.666584
3089	1479.497983	3781.655231
3090	1479.35987	3781.435836
3091	1479.320649	3781.281302
3092	1479.305795	3781.27594
3093	1479.257506	3781.21972
3094	1479.243897	3781.211001
3095	1479.40765	3781.332741
3096	1479.427616	3781.298124
3097	1479.417671	3781.296042
3098	1479.42093	3781.329374
3099	1479.396767	3781.300714
3100	1479.28247	3781.28801
3101	1479.293001	3781.297447
3102	1479.316021	3781.32326
3103	1479.340269	3781.354174
3104	1479.338293	3781.358115
3105	1479.364845	3781.410056
3106	1479.214303	3781.275909
3107	1479.077186	3781.135696
3108	1479.124335	3781.125219
3109	1479.129812	3781.148218
3110	1479.042579	3781.124847
3111	1478.981937	3781.079658
3112	1478.958563	3781.103782
3113	1478.9574	3781.105949
3114	1478.952323	3781.117294
3115	1478.928277	3781.139528
3116	1478.978607	3781.171045
3117	1478.892646	3781.066018
3118	1478.907789	3781.041512
3119	1478.928613	3781.03226
3120	1478.97642	3781.098762
3121	1479.002319	3781.108257
3122	1478.921528	3781.177614
3123	1479.02596	3781.209499
3124	1479.018579	3781.20744
3125	1479.057358	3781.245819
3126	1479.082836	3781.320097
3127	1479.092808	3781.320839
3128	1479.14359	3781.401335
3129	1479.136762	3781.401856
3130	1479.122479	3781.39156
3131	1479.132481	3781.448173
3132	1479.098395	3781.442262
3133	1479.06815	3781.382007
3134	1479.012136	3781.368474
3135	1478.993002	3781.357645
3136	1478.953945	3781.337477
3137	1478.936201	3781.345934
3138	1478.99875	3781.343785
3139	1479.031434	3781.335367
3140	1478.988935	3781.340065
3141	1479.075558	3781.362928
3142	1479.136634	3781.372165
3143	1479.056071	3781.383805
3144	1479.059244	3781.349791
3145	1479.005093	3781.298371
3146	1478.999715	3781.27803
3147	1479.002103	3781.274292
3148	1479.055266	3781.31204
3149	1479.162496	3781.371919
3150	1479.111652	3781.379204
3151	1479.101004	3781.38877
3152	1479.11095	3781.395056
3153	1479.120742	3781.401211
3154	1479.122089	3781.384687
3155	1479.097824	3781.379887
3156	1479.088323	3781.373901
3157	1479.107378	3781.381148
3158	1479.012911	3781.366498
3159	1479.070464	3781.390718
3160	1479.053264	3781.382575
3161	1479.049355	3781.443351
3162	1479.05127	3781.435592
3163	1479.019513	3781.424224
3164	1479.016909	3781.425673
3165	1479.066004	3781.385751
3166	1479.037302	3781.356268
3167	1479.069132	3781.381324
3168	1479.034564	3781.390701
3169	1479.027922	3781.421692
3170	1479.014489	3781.393576
3171	1479.054214	3781.411047
3172	1479.132683	3781.462068
3173	1479.073175	3781.428339
3174	1479.075297	3781.432208
3175	1479.109368	3781.433668
3176	1479.16708	3781.477739
3177	1479.13949	3781.470435
3178	1479.098982	3781.438744
3179	1479.153689	3781.475518
3180	1479.197325	3781.508494
3181	1479.203784	3781.526654
3182	1479.146953	3781.433094
3183	1479.166467	3781.526115
3184	1479.159257	3781.526864
3185	1479.15212	3781.520471
3186	1479.133088	3781.481348
3187	1479.123967	3781.481454
3188	1479.145612	3781.500796
3189	1479.119149	3781.502958
3190	1479.113571	3781.500256
3191	1479.158933	3781.501506
3192	1479.13827	3781.463938
3193	1479.1189	3781.455465
3194	1479.08395	3781.46112
3195	1479.118032	3781.429404
3196	1479.276503	3781.468782
3197	1479.288774	3781.477207
3198	1479.329647	3781.49776
3199	1479.242717	3781.513625
3200	1479.221863	3781.453867
3201	1479.277569	3781.490254
3202	1479.278936	3781.516448
3203	1479.306234	3781.536228
3204	1479.308893	3781.536398
3205	1479.299552	3781.537744
3206	1479.256777	3781.490971
3207	1479.235239	3781.431368
3208	1479.307203	3781.546685
3209	1479.298714	3781.572353
3210	1479.292987	3781.53886
3211	1479.271357	3781.544796
3212	1479.264512	3781.545806
3213	1479.265724	3781.548859
3214	1479.251801	3781.529271
3215	1479.296966	3781.610113
3216	1479.173074	3781.508024
3217	1479.186284	3781.539852
